employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
140357,7,31,3,1,0,2,46,4,2,1,0,43,1
131638,0,28,0,1,0,1,37,5,10,1,0,76,1
126519,4,11,2,1,0,1,40,5,9,1,0,58,1
61240,5,30,0,0,0,1,33,5,3,1,1,69,0
166530,0,2,0,1,0,2,30,4,3,1,0,86,1
105766,0,2,0,1,2,1,42,4,3,0,0,67,1
63327,8,5,0,0,0,1,26,3,3,1,0,88,1
5992,4,7,1,1,0,1,26,5,4,1,0,59,1
83968,4,24,0,0,0,1,31,3,4,0,0,58,1
133718,8,15,0,1,0,1,30,3,3,0,0,63,1
67629,8,26,0,1,0,1,27,5,3,1,0,84,1
126586,4,11,0,1,0,1,48,2,5,1,0,51,1
41720,7,1,3,0,0,1,31,3,2,1,0,48,1
88024,7,2,0,0,0,1,32,1,2,0,0,48,1
141656,7,7,0,1,2,1,27,4,6,0,0,40,1
57146,8,22,0,1,0,2,33,5,7,1,0,74,1
144487,0,16,0,1,0,1,39,4,14,0,0,66,1
77203,7,22,0,0,2,1,28,0,2,1,0,53,1
135199,5,28,0,1,2,2,30,4,8,1,0,69,1
12088,0,26,0,1,0,1,29,3,4,1,0,82,1
148680,4,23,0,0,0,1,20,5,1,1,0,56,1
85258,8,8,0,1,0,1,31,3,4,1,0,66,1
187205,5,17,0,0,2,1,33,1,4,0,0,66,1
41004,1,7,0,1,0,2,32,5,7,1,0,96,1
155638,7,19,0,0,2,1,32,3,6,1,0,55,1
3710,7,28,3,1,0,1,42,5,17,0,0,57,1
162079,4,33,3,1,0,1,40,5,8,0,0,44,1
175724,4,27,0,1,2,2,33,5,7,0,0,51,1
138916,4,26,0,1,0,1,45,2,11,0,0,43,1
107108,7,15,0,1,2,2,30,0,2,1,0,42,1
50193,4,2,0,1,2,1,46,4,17,0,0,60,1
8587,7,5,0,1,0,2,32,1,4,0,0,49,1
